,bathrooms,bedrooms,condition,date,floors,grade,id,lat,long,price,sqft_above,sqft_basement,sqft_living,sqft_living15,sqft_lot,sqft_lot15,view,waterfront,yr_built,yr_renovated,zipcode
2951,2.75,6.0,3,2015-01-15 00:00:00+00:00,2,8,2769600305,47.67279104,-122.36219591,715000.0,2860,540,3400.0,1800.0,5000,5000.0,2,0,1977,0,98107
2952,1.0,2.0,3,2014-11-05 00:00:00+00:00,1,6,1121000095,47.54209347,-122.37754744,320000.0,750,370,1120.0,1530.0,5329,5330.0,1,0,1929,0,98126
2953,1.75,3.0,4,2014-12-31 00:00:00+00:00,1,7,4019300680,47.75642173,-122.28564605,449000.0,1660,0,1660.0,2060.0,9697,20624.0,0,0,1952,0,98155
2954,2.5,4.0,3,2014-05-06 00:00:00+00:00,2,10,7135520780,47.52730429,-122.14326106,725126.0,3200,0,3200.0,3770.0,12369,12960.0,0,0,1998,0,98059
2955,2.0,3.0,5,2014-09-17 00:00:00+00:00,1,7,7229900285,47.4837319,-122.11028013,390000.0,960,880,1840.0,1810.0,16815,16732.0,0,0,1972,0,98059
2956,2.0,3.0,2,2014-09-15 00:00:00+00:00,1,7,1823049182,47.48417498,-122.34622116,147400.0,1080,0,1080.0,1410.0,9225,9840.0,0,0,1955,0,98146
2957,2.5,4.0,4,2014-07-30 00:00:00+00:00,2,9,9304400010,47.63371717,-122.15412361,975000.0,3240,0,3240.0,3340.0,35083,24501.0,0,0,1978,0,98005
2958,1.0,3.0,3,2015-04-17 00:00:00+00:00,1,6,2172000894,47.49021992,-122.25616993,225000.0,1250,0,1250.0,1800.0,10200,8283.0,0,0,1965,0,98178
2959,1.75,3.0,3,2015-03-06 00:00:00+00:00,1,7,2423010130,47.69988895,-122.17046003,619100.0,1870,0,1870.0,1820.0,7030,7500.0,0,0,1977,0,98033
2960,1.5,2.0,3,2015-02-02 00:00:00+00:00,1,7,2770604665,47.65174919,-122.37385329,612125.0,1090,580,1670.0,1670.0,6000,6000.0,0,0,1950,0,98119
2961,2.5,3.0,3,2014-10-22 00:00:00+00:00,2,8,6669240130,47.34487529,-122.15097698,335000.0,2588,0,2588.0,2389.0,5701,5702.0,0,0,2008,0,98042
2962,1.75,3.0,3,2015-02-02 00:00:00+00:00,1,7,2413910190,47.67453941,-122.06081531,500000.0,1690,0,1690.0,2070.0,48096,35160.0,0,0,1973,0,98053
2963,3.75,4.0,3,2014-12-23 00:00:00+00:00,2,10,9185700285,47.6263682,-122.28853448,2200000.0,2530,1260,3790.0,3250.0,7200,7200.0,0,0,1931,0,98112
2964,1.75,3.0,3,2015-05-04 00:00:00+00:00,1,8,6446200050,47.55213877,-122.0302639,540000.0,1970,620,2590.0,2590.0,25992,29250.0,0,0,1968,0,98029
2965,2.0,2.0,3,2014-08-26 00:00:00+00:00,1,8,7744500020,47.74989463,-122.29040265,431000.0,970,420,1390.0,1940.0,12530,12530.0,0,0,1959,0,98155
2966,2.5,3.0,3,2015-02-11 00:00:00+00:00,2,9,3204900010,47.75283191,-122.19502414,550000.0,2800,0,2800.0,2580.0,10603,10603.0,0,0,2001,0,98011
2967,1.0,3.0,5,2015-02-10 00:00:00+00:00,1.5,7,9834200305,47.57498864,-122.28795361,615000.0,1090,700,1790.0,1360.0,3876,4080.0,0,0,1904,0,98144
2968,2.25,3.0,3,2015-02-23 00:00:00+00:00,2,8,3396820010,47.71484487,-122.10149722,542000.0,2220,0,2220.0,2320.0,12056,12025.0,0,0,1985,0,98052
2969,1.75,4.0,4,2014-07-02 00:00:00+00:00,1,8,1651800010,47.62450544,-122.22739245,1300000.0,2610,0,2610.0,2920.0,21600,20330.0,0,0,1966,0,98004
2970,1.0,2.0,3,2015-04-30 00:00:00+00:00,1,5,1023059108,47.49904466,-122.15731441,390000.0,670,0,670.0,2180.0,11505,11505.0,0,0,2003,0,98059
2971,2.25,4.0,3,2015-04-17 00:00:00+00:00,2,9,7504010480,47.63857689,-122.05829694,603000.0,2110,0,2110.0,2660.0,11155,11900.0,0,0,1975,0,98074
2972,1.75,2.0,4,2015-02-22 00:00:00+00:00,1,7,7625701900,47.54963454,-122.39148442,467500.0,750,740,1490.0,1400.0,4800,6000.0,0,0,1918,0,98136
2973,2.5,3.0,3,2014-09-29 00:00:00+00:00,2,7,1241500351,47.66420796,-122.17113803,1031000.0,4110,0,4110.0,2710.0,35741,8865.0,0,0,1976,0,98033
2974,2.5,4.0,3,2015-02-25 00:00:00+00:00,2,8,1853500130,47.44490166,-122.27367257,370000.0,2320,0,2320.0,2320.0,9264,9129.0,0,0,1994,0,98188
2975,2.5,3.0,3,2014-08-20 00:00:00+00:00,2,10,1854750010,47.56416502,-122.12698717,1150000.0,4190,0,4190.0,3650.0,9624,8321.0,0,0,1999,0,98006
2976,1.0,4.0,3,2014-05-10 00:00:00+00:00,1,7,9320500080,47.41390398,-122.20807279,265000.0,1080,860,1940.0,1940.0,9533,8839.0,0,0,1962,0,98031
2977,2.5,3.0,4,2015-02-27 00:00:00+00:00,2,10,0629000605,47.58448519,-122.19879735,1398000.0,2910,0,2910.0,2420.0,10044,12287.0,0,0,1989,0,98004
2978,2.25,3.0,4,2014-06-16 00:00:00+00:00,1,7,3990000050,47.4608356,-122.35443179,465000.0,1640,1030,2670.0,1970.0,7500,9598.0,0,0,1966,0,98166
2979,1.75,4.0,4,2014-07-25 00:00:00+00:00,1,7,3798000130,47.76325874,-122.19948205,468000.0,1330,920,2250.0,2250.0,8580,10032.0,0,0,1958,0,98011
2980,3.5,4.0,3,2015-01-16 00:00:00+00:00,2,11,3293400020,47.71729508,-122.09816695,910000.0,3570,0,3570.0,3800.0,27699,35880.0,0,0,1990,0,98052
2981,2.0,4.0,5,2014-05-06 00:00:00+00:00,1,8,4012800010,47.31821959,-122.27853579,360000.0,2680,0,2680.0,1230.0,18768,15750.0,0,0,1965,0,98001
2982,1.0,4.0,3,2015-04-08 00:00:00+00:00,1.5,7,3438502066,47.54567061,-122.36285796,229000.0,1320,0,1320.0,1640.0,5000,5164.0,0,0,1928,0,98106
2983,1.75,2.0,3,2014-11-20 00:00:00+00:00,1,7,5101408678,47.70375327,-122.31686803,457000.0,1420,640,2060.0,1860.0,7192,7140.0,0,0,1940,0,98125
2984,2.5,4.0,3,2014-10-07 00:00:00+00:00,2,8,3296900130,47.73344201,-121.9702613,518000.0,2830,0,2830.0,2350.0,13760,14029.0,0,0,1993,0,98019
2985,2.75,4.0,4,2014-10-10 00:00:00+00:00,1.5,7,0225039069,47.68648418,-122.3960947,696950.0,1550,900,2450.0,1920.0,5376,5264.0,0,0,1920,0,98117
2986,1.0,3.0,3,2015-04-08 00:00:00+00:00,1,6,3584800010,47.68545397,-122.19897987,550000.0,880,0,880.0,1690.0,6664,6564.0,0,0,1961,0,98033
2987,2.0,4.0,3,2015-04-21 00:00:00+00:00,1,8,8950500250,47.74378204,-122.2293881,479900.0,1630,880,2510.0,1980.0,9750,9750.0,0,0,1960,0,98028
2988,4.0,4.0,3,2015-02-12 00:00:00+00:00,3,9,7011201306,47.63623784,-122.369315,1120275.0,2100,430,2530.0,2160.0,1774,2400.0,2,0,2013,0,98119
2989,2.0,3.0,3,2014-07-15 00:00:00+00:00,2,6,0203900920,47.63497835,-121.96411156,340000.0,1130,0,1130.0,1900.0,9879,14907.0,0,0,1996,0,98053
2990,2.0,3.0,5,2014-10-28 00:00:00+00:00,1,7,2458400345,47.51018322,-122.3723449,340000.0,830,590,1420.0,1420.0,6060,6360.0,0,0,1942,0,98146
2991,2.25,3.0,5,2014-10-13 00:00:00+00:00,1,8,6664000130,47.59036423,-122.19365608,635250.0,1510,700,2210.0,2470.0,22040,14258.0,0,0,1976,0,98004
2992,1.75,4.0,3,2015-04-09 00:00:00+00:00,1,8,3582700130,47.74384361,-122.24748168,400000.0,1770,0,1770.0,2150.0,12875,12875.0,0,0,1988,0,98028
2993,1.5,3.0,3,2014-06-25 00:00:00+00:00,1.5,8,6169900545,47.63081207,-122.36935278,1330000.0,1940,0,1940.0,2550.0,2885,3600.0,2,0,1900,0,98119
2994,2.75,3.0,4,2015-04-03 00:00:00+00:00,1,7,1328340630,47.44312534,-122.1377935,330490.0,1040,400,1440.0,1510.0,7350,7350.0,0,0,1980,0,98058
2995,1.0,2.0,3,2014-06-26 00:00:00+00:00,1,6,1901600095,47.46615852,-122.35886681,210000.0,720,0,720.0,2300.0,8040,9500.0,0,0,1943,0,98166
2996,2.75,3.0,4,2014-09-15 00:00:00+00:00,1,7,1189000130,47.6138171,-122.29784541,493000.0,1270,450,1720.0,1690.0,6720,3248.0,0,0,1947,0,98122
2997,1.0,3.0,3,2014-12-16 00:00:00+00:00,1,7,3347400525,47.49708095,-122.2790481,147000.0,1070,0,1070.0,920.0,14000,12500.0,0,0,1960,0,98178
2998,1.0,3.0,4,2014-11-25 00:00:00+00:00,1,6,1016000080,47.47401468,-122.1248967,345000.0,1620,0,1620.0,1680.0,10610,10795.0,0,0,1958,0,98059
2999,1.75,2.0,4,2015-04-02 00:00:00+00:00,1,7,2922701305,47.68760658,-122.36641486,470000.0,840,680,1520.0,1120.0,4220,5700.0,0,0,1910,0,98117
3000,2.75,5.0,3,2014-06-24 00:00:00+00:00,1,7,8123500050,47.59508823,-122.03715969,599000.0,2080,650,2730.0,2260.0,22572,15458.0,0,0,1968,1992,98075
3001,3.5,4.0,3,2014-06-27 00:00:00+00:00,2,10,9358400080,47.34225246,-122.18339304,550000.0,4150,0,4150.0,3618.0,16197,15210.0,0,0,2006,0,98003
3002,3.5,5.0,3,2014-07-31 00:00:00+00:00,2,9,1257200050,47.67537641,-122.32689227,1305000.0,2180,1090,3270.0,1410.0,4080,4080.0,0,0,2011,0,98115
3003,3.0,3.0,4,2014-11-20 00:00:00+00:00,1.5,9,0322069180,47.42566372,-122.02983554,649500.0,2230,1500,3730.0,1940.0,383328,217800.0,0,0,1990,0,98038
3004,2.75,4.0,3,2014-08-25 00:00:00+00:00,2,10,9348700020,47.70417201,-122.10672907,734500.0,3280,0,3280.0,3280.0,6845,7467.0,0,0,2003,0,98052
3005,2.75,3.0,3,2015-04-13 00:00:00+00:00,2,9,4397010480,47.38150328,-122.14577983,425000.0,2600,0,2600.0,2800.0,10874,11504.0,0,0,1994,0,98042
3006,2.0,3.0,3,2014-12-18 00:00:00+00:00,2,9,3066200460,47.65170191,-122.12365591,572500.0,2290,0,2290.0,2250.0,11200,10000.0,0,0,1979,0,98052
3007,1.0,3.0,3,2014-09-16 00:00:00+00:00,1,7,1075100050,47.76883007,-122.33747712,330000.0,1570,0,1570.0,1380.0,9136,9127.0,0,0,1953,0,98133
3008,2.75,4.0,3,2015-04-12 00:00:00+00:00,1,7,3298720010,47.53459145,-122.34434684,375000.0,1030,400,1430.0,1480.0,7403,7663.0,0,0,1982,0,98106
3009,0.75,1.0,5,2014-07-01 00:00:00+00:00,1,5,2856101479,47.67782145,-122.38911208,276000.0,370,0,370.0,1340.0,1801,5000.0,0,0,1923,0,98117
3010,3.25,5.0,3,2014-07-01 00:00:00+00:00,2,8,5710610250,47.53364354,-122.05219516,500000.0,2180,950,3130.0,2410.0,12087,10350.0,0,0,1975,0,98027
3011,2.5,2.0,3,2014-11-12 00:00:00+00:00,2,7,3629970680,47.55244933,-121.99600502,524950.0,1830,0,1830.0,1850.0,2856,2667.0,0,0,2005,0,98029
3012,2.75,4.0,4,2014-07-23 00:00:00+00:00,1,8,2408800130,47.35960595,-121.92209707,424900.0,2950,0,2950.0,1720.0,49658,54672.0,0,0,1960,1998,98010
3013,2.5,4.0,3,2014-11-20 00:00:00+00:00,2,10,3394100020,47.58173034,-122.19155111,990000.0,3140,0,3140.0,2750.0,11049,11049.0,0,0,1988,0,98004
3014,2.5,3.0,3,2014-11-05 00:00:00+00:00,2,7,2880100795,47.67666007,-122.36482108,650000.0,1740,610,2350.0,1590.0,3750,4700.0,0,0,2003,0,98117
3015,2.5,3.0,3,2014-12-18 00:00:00+00:00,2,7,6679001060,47.38652338,-122.02713927,279000.0,1660,0,1660.0,2240.0,7388,6228.0,0,0,2003,0,98038
3016,2.5,2.0,3,2015-04-16 00:00:00+00:00,3.5,8,1702900664,47.55936882,-122.28522087,479000.0,1730,0,1730.0,1280.0,1037,1026.0,0,0,2008,0,98118
3017,1.75,3.0,3,2014-12-02 00:00:00+00:00,1,7,8155830020,47.50439978,-122.18961964,404000.0,1720,0,1720.0,1720.0,7202,7625.0,0,0,1995,0,98056
3018,1.75,4.0,4,2014-07-09 00:00:00+00:00,1,6,3732800525,47.55689398,-122.31023583,300000.0,1190,630,1820.0,1530.0,5015,9130.0,0,0,1926,0,98108
3019,1.5,4.0,3,2014-10-29 00:00:00+00:00,2,7,6121800050,47.42632629,-122.33109135,195000.0,2170,0,2170.0,1500.0,9948,9750.0,0,0,1952,0,98148
3020,2.25,4.0,3,2014-12-24 00:00:00+00:00,1,8,3261020080,47.70096724,-122.23064299,539500.0,1660,620,2280.0,2590.0,8550,9500.0,0,0,1977,0,98034
3021,2.25,3.0,3,2014-08-15 00:00:00+00:00,2,7,1423089134,47.48167497,-121.74880549,590000.0,2680,0,2680.0,1940.0,41250,47044.0,0,0,1984,0,98045
3022,1.0,2.0,5,2015-04-14 00:00:00+00:00,1,7,8813400345,47.66451222,-122.28768745,575000.0,980,0,980.0,1620.0,3663,3706.0,0,0,1909,0,98105
3023,1.5,2.0,3,2015-03-02 00:00:00+00:00,2,7,0567000380,47.59254007,-122.2952407,365000.0,820,0,820.0,1130.0,1270,1201.0,0,0,2009,0,98144
3024,1.0,2.0,3,2015-04-28 00:00:00+00:00,1,7,4202400078,47.4907891,-122.22274459,335000.0,1410,0,1410.0,1540.0,7000,6000.0,0,0,1968,0,98055
3025,2.5,4.0,5,2014-06-19 00:00:00+00:00,1,8,6072400280,47.56020533,-122.17558016,619850.0,1500,770,2270.0,2270.0,9247,9163.0,0,0,1972,0,98006
3026,2.5,4.0,3,2015-05-08 00:00:00+00:00,2,8,8125200480,47.45133139,-122.26736288,422000.0,2310,0,2310.0,1800.0,6650,9819.0,2,0,2012,0,98166
3027,1.75,3.0,5,2014-06-03 00:00:00+00:00,1,7,1087900050,47.66157486,-122.1752839,560000.0,1400,600,2000.0,2050.0,10182,10182.0,0,0,1963,0,98033
3028,1.5,2.0,3,2015-02-05 00:00:00+00:00,2,7,3644100095,47.59151201,-122.29507235,352900.0,1240,0,1240.0,1220.0,1892,1740.0,0,0,2002,0,98144
3029,2.5,3.0,3,2014-07-31 00:00:00+00:00,2,7,3793500920,47.36587403,-122.02872204,349950.0,2390,0,2390.0,2180.0,6441,7346.0,0,0,2002,0,98038
3030,1.5,3.0,3,2015-04-29 00:00:00+00:00,1,6,3791500050,47.56667984,-121.90527758,405000.0,1240,0,1240.0,1390.0,9975,10735.0,0,0,1977,0,98024
3031,2.5,4.0,3,2014-09-25 00:00:00+00:00,1,7,7686203620,47.42003476,-122.31865546,260000.0,1300,750,2050.0,1790.0,12500,7900.0,0,0,1965,0,98198
3032,1.75,4.0,4,2015-04-03 00:00:00+00:00,1.5,7,3361402066,47.49799437,-122.32108126,365000.0,3080,0,3080.0,1980.0,32997,5711.0,0,0,1950,1982,98168
3033,2.5,4.0,3,2015-04-16 00:00:00+00:00,2,7,9323000010,47.42924258,-122.32783892,415000.0,2670,0,2670.0,2290.0,8279,7504.0,0,0,1999,0,98148
3034,3.75,7.0,3,2014-08-14 00:00:00+00:00,2,8,3052700225,47.67809699,-122.37585108,727160.0,2310,0,2310.0,1360.0,5000,1552.0,0,0,1984,0,98117
3035,2.5,4.0,5,2014-06-23 00:00:00+00:00,2,10,4094800190,47.54721069,-122.23319565,1190000.0,3160,0,3160.0,3490.0,13194,13194.0,0,0,1965,0,98040
3036,2.25,3.0,4,2014-10-27 00:00:00+00:00,1,7,8732130680,47.30598421,-122.37890475,210000.0,1470,670,2140.0,2050.0,9775,8625.0,0,0,1978,0,98023
3037,2.25,3.0,3,2014-10-22 00:00:00+00:00,1,7,0123039626,47.51020218,-122.36407297,295000.0,900,430,1330.0,1380.0,7200,9570.0,0,0,1974,0,98146
3038,1.5,3.0,3,2015-04-10 00:00:00+00:00,1,7,3629000080,47.37975109,-122.30635756,237000.0,960,0,960.0,1640.0,7400,8060.0,0,0,1962,0,98198
3039,2.75,3.0,4,2014-07-14 00:00:00+00:00,1,8,3062600050,47.63920803,-122.10835739,745000.0,1890,1120,3010.0,2500.0,12432,12432.0,0,0,1970,0,98052
3040,2.25,3.0,3,2014-11-13 00:00:00+00:00,2,7,2560801222,47.38215466,-122.31585159,309950.0,1990,0,1990.0,1220.0,6350,6250.0,0,0,1967,0,98198
3041,2.0,3.0,4,2014-07-14 00:00:00+00:00,1,8,3374500290,47.40874081,-122.16981432,320900.0,1770,0,1770.0,2560.0,7251,7210.0,0,0,1990,0,98031
3042,2.5,4.0,3,2014-12-02 00:00:00+00:00,2,7,0808300470,47.72432153,-121.95717367,436000.0,2495,0,2495.0,2490.0,5751,6300.0,0,0,2002,0,98019
3043,3.5,4.0,3,2014-08-12 00:00:00+00:00,2,9,1315300095,47.53707116,-122.38771761,790000.0,2250,470,2720.0,1600.0,3000,4600.0,0,0,2014,0,98136
3044,2.0,3.0,3,2014-09-05 00:00:00+00:00,2,7,1231000500,47.55577997,-122.26961673,275000.0,1380,0,1380.0,1620.0,3500,3900.0,0,0,1971,0,98118
3045,2.5,3.0,3,2014-07-28 00:00:00+00:00,2,7,0104550660,47.30646142,-122.35818665,275000.0,1870,0,1870.0,1970.0,6821,6821.0,0,0,1989,0,98023
3046,1.75,3.0,4,2014-08-01 00:00:00+00:00,1,6,3904100089,47.53355629,-122.27774734,190000.0,1350,0,1350.0,1440.0,7370,6000.0,0,0,1912,0,98118
3047,2.75,3.0,4,2014-08-25 00:00:00+00:00,1,7,8074200185,47.49228274,-122.17805313,370000.0,2120,0,2120.0,1180.0,7650,7650.0,0,0,1958,0,98056
3048,1.0,2.0,4,2015-03-25 00:00:00+00:00,1,7,9310300185,47.74070283,-122.34741397,227000.0,1040,0,1040.0,1950.0,9100,13228.0,0,0,1937,0,98133
3049,2.0,6.0,3,2014-10-17 00:00:00+00:00,1.5,6,3026079005,47.7158127,-121.9663118,640000.0,2720,120,2840.0,2330.0,228690,228690.0,0,0,1948,0,98019
3050,1.75,4.0,3,2015-02-13 00:00:00+00:00,1,7,2413910050,47.67278092,-122.0609529,605000.0,2080,1200,3280.0,2510.0,35160,31331.0,0,0,1976,0,98053
3051,2.25,3.0,3,2015-03-02 00:00:00+00:00,1,7,8078550190,47.40297012,-122.1747235,329950.0,1350,720,2070.0,1620.0,7995,6799.0,0,0,1987,0,98031
3052,1.0,2.0,3,2014-12-12 00:00:00+00:00,1.5,5,2225079030,47.62995174,-121.89994587,180000.0,960,0,960.0,1940.0,87991,392040.0,0,0,1946,0,98014
3053,2.25,4.0,3,2014-07-02 00:00:00+00:00,1.5,8,9274202005,47.59044322,-122.38946618,723000.0,1630,800,2430.0,2430.0,4748,4748.0,0,0,1928,0,98116
3054,1.75,3.0,4,2015-01-16 00:00:00+00:00,1,7,3834500170,47.72176233,-122.29877324,375000.0,1070,360,1430.0,1490.0,8412,8410.0,0,0,1928,0,98125
3055,1.75,4.0,4,2014-09-17 00:00:00+00:00,1,8,2287000280,47.55201388,-122.21901525,705000.0,1690,0,1690.0,2300.0,11739,11600.0,0,0,1959,0,98040
3056,1.0,3.0,5,2014-11-23 00:00:00+00:00,1.5,7,6431000005,47.68882092,-122.34695894,599995.0,1620,0,1620.0,1420.0,3000,3060.0,0,0,1928,0,98103
3057,3.5,4.0,3,2014-09-22 00:00:00+00:00,3,9,9433000480,47.71032157,-122.10860102,799950.0,3030,0,3030.0,2910.0,5494,5314.0,0,0,2014,0,98052
3058,2.0,5.0,3,2014-05-05 00:00:00+00:00,1,6,7893805650,47.41364546,-122.33320461,210000.0,1430,620,2050.0,1940.0,10200,8625.0,0,0,1956,0,98198
3059,2.25,3.0,3,2015-01-20 00:00:00+00:00,1,7,3824100364,47.77284292,-122.25009403,420000.0,1760,760,2520.0,2300.0,26943,10004.0,0,0,1977,0,98028
3060,1.0,3.0,3,2014-10-16 00:00:00+00:00,1,6,1862400285,47.69691322,-122.36776976,375000.0,1200,0,1200.0,1200.0,5404,5987.0,0,0,1937,0,98117
3061,2.5,4.0,4,2014-12-23 00:00:00+00:00,2,10,1118001835,47.63251385,-122.29024574,1715000.0,2670,400,3070.0,3190.0,7207,7523.0,0,0,1927,0,98112
3062,2.5,4.0,3,2015-04-22 00:00:00+00:00,2,7,9542830050,47.36584212,-122.01905058,355000.0,2150,0,2150.0,2220.0,3600,3915.0,0,0,2010,0,98038
3063,3.5,4.0,3,2015-04-14 00:00:00+00:00,2,10,0098020630,47.58050676,-121.96952694,889000.0,4070,0,4070.0,4080.0,10976,10106.0,0,0,2004,0,98075
3064,3.5,3.0,3,2014-12-01 00:00:00+00:00,2,12,6117502230,47.44178687,-122.35403684,1637500.0,4660,0,4660.0,3140.0,21164,24274.0,4,1,1975,1990,98166
3065,1.0,3.0,4,2015-04-21 00:00:00+00:00,1,7,7683800010,47.33522343,-122.29743755,205000.0,1300,0,1300.0,2140.0,9880,9600.0,0,0,1959,0,98003
3066,1.0,2.0,1,2014-07-24 00:00:00+00:00,1.5,4,3089000005,47.29587254,-122.37730394,150000.0,850,0,850.0,1550.0,54000,14440.0,0,0,1950,0,98023
3067,2.5,3.0,3,2014-07-16 00:00:00+00:00,2,10,1385100050,47.58800126,-122.07873094,751000.0,3090,0,3090.0,2980.0,13316,14437.0,0,0,1992,0,98075
3068,1.75,4.0,3,2015-05-06 00:00:00+00:00,1,8,5423030380,47.56342751,-122.08666153,725000.0,1720,630,2350.0,2220.0,7574,8496.0,0,0,1979,0,98027
3069,3.0,3.0,3,2014-07-31 00:00:00+00:00,3,8,5693501100,47.66039049,-122.3518339,640000.0,1560,0,1560.0,1530.0,1466,2975.0,0,0,2006,0,98103
3070,2.5,4.0,3,2014-12-11 00:00:00+00:00,2,8,2944500420,47.2944222,-122.3711286,300000.0,2400,0,2400.0,2220.0,7215,7760.0,0,0,1992,0,98023
3071,2.25,3.0,4,2014-07-01 00:00:00+00:00,1,7,0739500050,47.41203676,-122.19506515,260000.0,1300,620,1920.0,1500.0,9680,9516.0,0,0,1961,0,98031
3072,1.0,3.0,3,2015-04-19 00:00:00+00:00,1,7,5129000006,47.53873315,-122.29441146,280500.0,890,330,1220.0,1670.0,4541,3429.0,0,0,1952,0,98108
3073,1.5,3.0,3,2014-07-31 00:00:00+00:00,1,7,5209200010,47.70450926,-122.28088747,485000.0,1300,570,1870.0,1870.0,7853,8300.0,0,0,1962,0,98125
3074,5.75,7.0,3,2014-05-07 00:00:00+00:00,2,8,6744700427,47.73928478,-122.28873352,540000.0,3700,0,3700.0,2510.0,7647,7479.0,1,0,1948,1984,98155
3075,2.5,4.0,3,2015-04-12 00:00:00+00:00,2,7,2644300005,47.77757894,-122.35183021,407500.0,1900,0,1900.0,1800.0,9075,8460.0,0,0,1988,0,98133
3076,2.0,3.0,4,2014-06-23 00:00:00+00:00,1.5,8,9279200280,47.58454878,-122.39490777,750000.0,1720,100,1820.0,2220.0,5000,7200.0,0,0,1941,0,98116
3077,2.5,3.0,3,2015-04-10 00:00:00+00:00,2,10,0425069136,47.68538846,-122.048072,894400.0,3100,0,3100.0,3340.0,45738,45738.0,0,0,1991,0,98053
3078,1.0,2.0,4,2015-02-11 00:00:00+00:00,1,6,5528600050,47.53209318,-122.03447595,546000.0,1200,0,1200.0,1740.0,12856,6098.0,0,0,1948,0,98027
3079,2.5,2.0,3,2014-11-26 00:00:00+00:00,1,8,8682290660,47.72426331,-122.03197596,699950.0,2390,0,2390.0,2170.0,7489,7489.0,0,0,2007,0,98053
3080,1.75,3.0,3,2014-12-15 00:00:00+00:00,1,7,3575305362,47.61697851,-122.05843415,517000.0,1740,0,1740.0,1350.0,10000,7500.0,0,0,1976,2009,98074
3081,2.5,2.0,3,2014-11-13 00:00:00+00:00,2,8,9542890010,47.68582793,-122.10204869,400000.0,1150,190,1340.0,1280.0,1240,1312.0,0,0,2008,0,98052
3082,2.5,4.0,3,2014-12-04 00:00:00+00:00,1,8,8731981640,47.31648725,-122.38589142,277500.0,1750,800,2550.0,2260.0,7500,8800.0,0,0,1976,0,98023
3083,1.0,2.0,3,2014-11-17 00:00:00+00:00,1,7,0751000080,47.70918088,-122.2910413,426000.0,830,800,1630.0,1250.0,7680,7740.0,0,0,1947,0,98125
3084,2.0,4.0,3,2014-06-17 00:00:00+00:00,1.5,7,2044500213,47.71547812,-122.31495253,310000.0,1870,0,1870.0,1520.0,6000,7169.0,0,0,1956,0,98125
3085,2.0,4.0,3,2015-01-26 00:00:00+00:00,1.5,7,2044500213,47.71547812,-122.31495253,449000.0,1870,0,1870.0,1520.0,6000,7169.0,0,0,1956,0,98125
3086,2.0,5.0,3,2014-12-20 00:00:00+00:00,1.5,6,7129304540,47.51921088,-122.26577261,133000.0,1430,0,1430.0,1860.0,5600,5980.0,0,0,1947,0,98118
3087,2.0,4.0,3,2015-03-05 00:00:00+00:00,1,7,3942900010,47.54715454,-122.30019938,380000.0,1710,0,1710.0,1550.0,9996,6768.0,0,0,1950,0,98108
3088,1.0,3.0,4,2014-08-12 00:00:00+00:00,1,6,7686203180,47.42064862,-122.31589103,172500.0,1040,0,1040.0,1270.0,7500,8000.0,0,0,1954,0,98198
3089,2.0,3.0,3,2015-03-12 00:00:00+00:00,2,7,3277801448,47.54337497,-122.37459823,280000.0,720,300,1020.0,1130.0,889,972.0,0,0,2009,0,98126
3090,2.5,3.0,3,2015-02-24 00:00:00+00:00,2,9,5360200052,47.29779053,-122.37598518,499950.0,2580,0,2580.0,1660.0,23925,8460.0,0,0,2001,0,98023
3091,1.75,3.0,3,2014-07-03 00:00:00+00:00,2,7,7199330130,47.69706984,-122.13003388,474000.0,1530,0,1530.0,1530.0,8000,7500.0,0,0,1978,0,98052
3092,2.5,2.0,3,2014-07-28 00:00:00+00:00,2,9,7436300170,47.68965558,-122.17500103,411000.0,1590,0,1590.0,2320.0,2088,3174.0,0,0,1997,0,98033
3093,2.25,3.0,4,2014-05-06 00:00:00+00:00,1,8,3862400050,47.76510835,-122.27664982,465000.0,1180,790,1970.0,1970.0,11088,10470.0,0,0,1967,0,98155
3094,3.5,5.0,3,2014-07-14 00:00:00+00:00,2,11,5608000190,47.55418062,-122.09663523,1520000.0,3920,2010,5930.0,3860.0,13288,12062.0,2,0,1996,0,98027
3095,1.75,3.0,4,2014-09-05 00:00:00+00:00,1,7,7199310290,47.69276184,-122.12459927,583500.0,1170,550,1720.0,1760.0,7800,7276.0,0,0,1978,0,98052
3096,2.75,4.0,4,2015-03-20 00:00:00+00:00,2,8,8961950050,47.31572458,-122.25067154,409000.0,3230,0,3230.0,2550.0,12651,12081.0,0,0,2002,0,98001
3097,1.75,3.0,3,2014-05-28 00:00:00+00:00,1,7,3300701365,47.69129644,-122.3807866,510250.0,870,530,1400.0,1400.0,4000,4000.0,0,0,1951,0,98117
3098,1.0,2.0,4,2014-07-09 00:00:00+00:00,1,7,5100401315,47.69151472,-122.32147554,395000.0,930,0,930.0,1180.0,6380,6380.0,0,0,1940,0,98115
3099,2.0,3.0,5,2015-01-21 00:00:00+00:00,1,7,6332000050,47.54519439,-122.37942921,464000.0,850,780,1630.0,1440.0,6550,6550.0,0,0,1912,0,98126
3100,1.0,1.0,4,2015-02-17 00:00:00+00:00,1,6,7950304095,47.56213201,-122.28349659,257500.0,710,0,710.0,1440.0,6060,4545.0,0,0,1916,0,98118
